Id,Probability
5911,0.071071898193509
5912,0.062163264998336354
5913,0.04461588717318564
5914,0.041190935975314445
5915,0.01562643164674172
5916,0.08532408119115878
5917,0.0438984558456582
5918,0.11913118608519599
5919,0.03731857407853116
5920,0.028640678478505228
5921,0.06634520087839729
5922,0.13710838423402638
5923,0.07842891827034267
5924,0.12159181440890951
5925,0.0352683165303947
5926,0.05481676856414957
5927,0.14079288632766712
5928,0.10462876744385743
5929,0.10917055963780488
5930,0.021743869850486503
5931,0.04025504413639149
5932,0.020721914086087274
5933,0.11060971624095006
5934,0.04588165601036466
5935,0.06909456987714648
5936,0.040533936554138485
5937,0.14212329201746696
5938,0.03555446662621081
5939,0.0707791145899038
5940,0.0421292490707877
5941,0.02756324938040573
5942,0.03442960967892442
5943,0.07175110520921729
5944,0.03575068168497717
5945,0.030607910252933627
5946,0.017569357680186238
5947,0.10134860794275052
5948,0.018144242509093765
5949,0.019195658886879394
5950,0.06503782900678015
5951,0.07378423315668309
5952,0.02823971296396372
5953,0.07258126364926304
5954,0.04837388931419516
5955,0.02917477663676943
5956,0.7614050067044272
5957,0.058533312316061265
5958,0.02168239828914179
5959,0.10062770913038387
5960,0.01819660508016036
5961,0.04583612280324686
5962,0.030289416424503075
5963,0.06274049585782801
5964,0.028349238650683124
5965,0.06850395807797777
5966,0.021158408719751137
5967,0.018534062863674712
5968,0.07679529554592646
5969,0.14821325002174326
5970,0.04326942802824986
5971,0.05949433093954539
5972,0.09673302177805834
5973,0.04076828395612829
5974,0.034420565832660066
5975,0.03931021487382777
5976,0.07067446261689257
5977,0.06221988141997443
5978,0.0229167798196932
5979,0.013682213300365235
5980,0.04530595912844674
5981,0.06262939748682322
5982,0.08608824573542107
5983,0.11241312470394721
5984,0.05846462620584658
5985,0.023102033678714055
5986,0.03308771934937363
5987,0.027667466200969378
5988,0.03980956639433104
5989,0.06209750167507755
5990,0.01470193973832959
5991,0.012495907496663206
5992,0.06312612853475418
5993,0.04776783873566326
5994,0.04463484100310231
5995,0.050045031494527506
5996,0.12688166137301846
5997,0.03971912285014993
5998,0.11267096228340936
5999,0.12010578437712285
6000,0.09977310453678055
6001,0.0833138413840106
6002,0.01712046824897555
6003,0.07058139118590928
6004,0.1190068201889815
6005,0.07312990305220442
6006,0.05583691779996162
6007,0.0629067163192316
6008,0.03020942750702029
6009,0.031053322996825918
6010,0.02913402609971429
6011,0.08879265833310931
6012,0.061037026640654135
6013,0.13340336483413887
6014,0.05299592305126751
6015,0.045487176796956255
6016,0.02699881433728273
6017,0.07332527701564927
6018,0.03725298582153221
6019,0.05406977316839813
6020,0.020313284098020024
6021,0.052584116248432525
6022,0.0628470110218074
6023,0.09429150316099431
6024,0.05107429662732933
6025,0.07941559636658328
6026,0.0216443761854919
6027,0.13237275635750964
6028,0.03212453382692744
6029,0.019333872232584186
6030,0.16193420150101007
6031,0.08259048180737492
6032,0.1073693486483736
6033,0.11869707454634218
6034,0.032282437285428116
6035,0.031137234441852183
6036,0.16557335326299474
6037,0.1057429677814837
6038,0.028839252353297044
6039,0.03753909442209704
6040,0.13261374264090264
6041,0.07791199064506377
6042,0.07899359617875402
6043,0.055969096548418175
6044,0.031908737026803545
6045,0.0452288306426208
6046,0.055695189209121775
6047,0.04409310967340521
6048,0.009286898775365152
6049,0.07166894526205041
6050,0.0685603850876677
6051,0.04044315803629208
6052,0.057326750389784124
6053,0.03965408701393991
6054,0.021110959976741454
6055,0.028825352993155945
6056,0.052423371926154524
6057,0.259200693231725
6058,0.1266052482392998
6059,0.05824824233930674
6060,0.014145762679674441
6061,0.07928508233964386
6062,0.07283105114169862
6063,0.02348839332714075
6064,0.10930791708353381
6065,0.09351432631198071
6066,0.03520506396347915
6067,0.08795784511880524
6068,0.05044108825976694
6069,0.02568736483830691
6070,0.049960114461191286
6071,0.03774608540801204
6072,0.023261301950968243
6073,0.04582148365599935
6074,0.032193814621493684
6075,0.09356443142922716
6076,0.031772798117373484
6077,0.12954445824585428
6078,0.0690276431073108
6079,0.04858548545633947
6080,0.022341114797419077
6081,0.17828669042350992
6082,0.041663679941470015
6083,0.057905616206282935
6084,0.10959946949948317
6085,0.04733343422179114
6086,0.09219851827268608
6087,0.07660239030994587
6088,0.14206201895932818
6089,0.1144394337559524
6090,0.036454252920409734
6091,0.018221327464082875
6092,0.13732206958162035
6093,0.03010964734748123
6094,0.039613986010320325
6095,0.12768471546090973
6096,0.050597506957463255
6097,0.0615622835002183
6098,0.10615723228308085
6099,0.034858683873601866
6100,0.07852586015953714
6101,0.09086405238817266
6102,0.11709869404973676
6103,0.0772089975011037
6104,0.028165380077176828
6105,0.12993121957638204
6106,0.07909270503887118
6107,0.14974309859041368
6108,0.1740678157392418
6109,0.18917081560609103
6110,0.06474017590229884
6111,0.08085121301069244
6112,0.07053710551684181
6113,0.030141537907579626
6114,0.09346754730728592
6115,0.04394191950032954
6116,0.07888874982384116
6117,0.0632772835607375
6118,0.03175720461848588
6119,0.02719889750825765
6120,0.01894803512174873
6121,0.02316957334894835
6122,0.02675528068955425
6123,0.06146613851455972
6124,0.06661169812188199
6125,0.1278086681168937
6126,0.042555787957956955
6127,0.2769978933147839
6128,0.11988066334063054
6129,0.13110997968620924
6130,0.03763048384915122
6131,0.06819557721298149
6132,0.06141024320051204
6133,0.030467854421781633
6134,0.1749908416599436
6135,0.15635485993827733
6136,0.023038301385951636
6137,0.12481067294114888
6138,0.0858775973526491
6139,0.1447241212213802
6140,0.03644805900838973
6141,0.1260428873209281
6142,0.16552761491230567
6143,0.017516727044762606
6144,0.025194706494614673
6145,0.03773203251241066
6146,0.03962427317214739
6147,0.060935972864949194
6148,0.034638729627925406
6149,0.04645611007300936
6150,0.047533077590625104
6151,0.03455495440853633
6152,0.17299323791456012
6153,0.05900388643749423
6154,0.12548738775270207
6155,0.055149042766603734
6156,0.284828554596588
6157,0.08152390573620534
6158,0.18858991523617002
6159,0.050469818629892915
6160,0.05034585327133993
6161,0.04454290928998106
6162,0.04797824726810101
6163,0.2418382579104099
6164,0.2037583054262896
6165,0.076230132097392
6166,0.023892694423339945
6167,0.04450804121591092
6168,0.04757470630197593
6169,0.05516304518155847
6170,0.06434849697388376
6171,0.10880481717487601
6172,0.07312961295087757
6173,0.061302016691858474
6174,0.03292460058022305
6175,0.03993223333399853
6176,0.04467515108585575
6177,0.11788426492170315
6178,0.030837356916880856
6179,0.10566165465054404
6180,0.04410263523613911
6181,0.04540089834753314
6182,0.019400286358819435
6183,0.08791967593319146
6184,0.04456275843337383
6185,0.10960788318949094
6186,0.09292075934722745
6187,0.13340925114671276
6188,0.031418699309748194
6189,0.06743854072171898
6190,0.03464886788458955
6191,0.01893125839914627
6192,0.09603027972388362
6193,0.02520911156783686
6194,0.1716392157587945
6195,0.013557141654267529
6196,0.07081306722674739
6197,0.022517033657401733
6198,0.09571875335671914
6199,0.01980440857373277
6200,0.033318817826928866
6201,0.05073849392303679
6202,0.11553031067789211
6203,0.0331226449113885
6204,0.020111148387666956
6205,0.10413463223507313
6206,0.04762509079263026
6207,0.18714394694012057
6208,0.029584955147219243
6209,0.10821470702615281
6210,0.11595045839438624
6211,0.02981873327847575
6212,0.08858740714589887
6213,0.02721115988315238
6214,0.032412419563695484
6215,0.07043661527228026
6216,0.030863475549060455
6217,0.08022904620798707
6218,0.03811945159899044
6219,0.07078020806961347
6220,0.12019663137824517
6221,0.19241582742833338
6222,0.04943402174433563
6223,0.04710107196343891
6224,0.043631134919905216
6225,0.019985814229468227
6226,0.05250951352159386
6227,0.18565425414929265
6228,0.062319574864680434
6229,0.1195634742714301
6230,0.06517902111407639
6231,0.01690874381579049
6232,0.04453955569569168
6233,0.3344410611938586
6234,0.045560691821976265
6235,0.117145979679824
6236,0.09513787653588515
6237,0.07172486122903318
6238,0.0543185636511126
6239,0.051122162298386765
6240,0.13368071770563553
6241,0.018813917454257735
6242,0.01983461921822203
6243,0.01942853325136314
6244,0.1370477527678216
6245,0.06387761157618456
6246,0.11446812939415107
6247,0.03821912755389578
6248,0.10651362206628955
6249,0.023752780170553572
6250,0.025983154293335094
6251,0.02259536639584369
6252,0.02224888841175611
6253,0.018095473763415634
6254,0.02623336923064377
6255,0.06025202085698909
6256,0.07982352986369537
6257,0.049926460418768054
6258,0.09239074340375175
6259,0.009679338969205482
6260,0.055284649002191544
6261,0.02360236202342759
6262,0.03245286083356549
6263,0.054273837167724555
6264,0.01886379076805249
6265,0.07102261979502736
6266,0.02176218033274399
6267,0.2728774270928468
6268,0.08511329393006004
6269,0.025616289966232754
6270,0.07789785123727895
6271,0.04196820689630146
6272,0.015234764981832193
6273,0.11697302513174528
6274,0.04034802374398964
6275,0.04328789082881689
6276,0.0902047176974278
6277,0.04688439528432913
6278,0.05877620219512272
6279,0.014973862842777562
6280,0.04150299245434007
6281,0.1663874097487119
6282,0.030278215943067736
6283,0.09971587583863081
6284,0.03118452635055817
6285,0.04750958475949652
6286,0.03260403795484233
6287,0.0420031293090982
6288,0.03074981857659881
6289,0.03146178701514842
6290,0.03362987515006255
6291,0.052101868617754454
6292,0.031938036153600614
6293,0.08678421835027895
6294,0.07451851721790533
6295,0.018749256192522
6296,0.03145232534463519
6297,0.15370303798384582
6298,0.055648906207422535
6299,0.04184119024174754
6300,0.04081863589081298
6301,0.040715004491439735
6302,0.05219871830624889
6303,0.03568261453504614
6304,0.03766202235547756
6305,0.08609124950208578
6306,0.03684160250822001
6307,0.037182633142008
6308,0.027352180063152997
6309,0.012414703661678383
6310,0.08208567864457655
6311,0.07399897737439035
6312,0.0833831332597352
6313,0.12255554048226695
6314,0.01979420082472196
6315,0.1297119633612178
6316,0.1366848006747184
6317,0.04205250229923168
6318,0.02046762246719691
6319,0.09836663159398953
6320,0.06981941656374623
6321,0.02452681754555325
6322,0.01975641998983209
6323,0.042312705618278636
6324,0.1127461986761292
6325,0.02193407018737
6326,0.06318418100163253
6327,0.03540685141166264
6328,0.07706755704466824
6329,0.0704409282704591
6330,0.07262974648734463
6331,0.06960032915609007
6332,0.027325739658999895
6333,0.017441650104293854
6334,0.09722588790444281
6335,0.011222166737556926
6336,0.03781617943483603
6337,0.13341597241978248
6338,0.058640309842714705
6339,0.02390141657987861
6340,0.017470268412566027
6341,0.06124846570173216
6342,0.015719299958497707
6343,0.011361172357548039
6344,0.07189574193636038
6345,0.05025296851904635
6346,0.03243590411991298
6347,0.033336306291734945
6348,0.03732126030115063
6349,0.1143372400508029
6350,0.4832657084895158
6351,0.015050496033338497
6352,0.0965217245656348
6353,0.024772636687484043
6354,0.07026393488672002
6355,0.10182611597754318
6356,0.030437691317319677
6357,0.05201533137961612
6358,0.0695756007268181
6359,0.07918642401786326
6360,0.03625085440666537
6361,0.030201295576122684
6362,0.08019762993731598
6363,0.2074433799657831
6364,0.030122052595622617
6365,0.013230073792503383
6366,0.028606281072635003
6367,0.14197234649193263
6368,0.09118813961687819
6369,0.024324112111424018
6370,0.06523754209632128
6371,0.16379735002894896
6372,0.06903422545191569
6373,0.028555965517097437
6374,0.09101336011365865
6375,0.04886645872687935
6376,0.09371595201982594
6377,0.0418196615110259
6378,0.02193430896154718
6379,0.03763149821406007
6380,0.039470456739936155
6381,0.04735182912345692
6382,0.06938447778607731
6383,0.1631757153893967
6384,0.08331061962516932
6385,0.055374441829226184
6386,0.06667560895434274
6387,0.07247065457272849
6388,0.11207524691055173
6389,0.05229452065452467
6390,0.058472774371057676
6391,0.09619717323736178
6392,0.05815772986131971
6393,0.12737780228725987
6394,0.07448931852154142
6395,0.020673051092159556
6396,0.06987980758282297
6397,0.030500586863469528
6398,0.07647174701790918
6399,0.6230504730891336
6400,0.04546014572330156
6401,0.07353345414328728
6402,0.061110750342614525
6403,0.11150948159280762
6404,0.1105477521429413
6405,0.019326548667988084
6406,0.09090124056814312
6407,0.04176557520748985
6408,0.07903414360423754
6409,0.05190140316174279
6410,0.2771919339252477
6411,0.056379841274912454
6412,0.013925246856866524
6413,0.07598646107509237
6414,0.018037451844142606
6415,0.04193680951446062
6416,0.08189540727461184
6417,0.016045328343595306
6418,0.04465690321519092
6419,0.17116207934327796
6420,0.06148978703961072
6421,0.02800209017608445
6422,0.06572787471842738
6423,0.08225693298880155
6424,0.14441022709818405
6425,0.07076400012883191
6426,0.07480650808295546
6427,0.01841155597233888
6428,0.02765478265552725
6429,0.09480316138652901
6430,0.025355235477660873
6431,0.03148993109988169
6432,0.09127455083470232
6433,0.10182466208632794
6434,0.07857679048705914
6435,0.03230264175911936
6436,0.027509040842458407
6437,0.10205326824959858
6438,0.04520474453316055
6439,0.012883752345779792
6440,0.05669329894425923
6441,0.10890128353188251
6442,0.010553440228868016
6443,0.06091093198194708
6444,0.04483961171455165
6445,0.09996794510266471
6446,0.08206862496781837
6447,0.01443558351274283
6448,0.015980874555314883
6449,0.051463306945714125
6450,0.03946073961002104
6451,0.07786231001995537
6452,0.01229170034678673
6453,0.02577744737422629
6454,0.4625478406376397
6455,0.028037779473905754
6456,0.07953165052568861
6457,0.03615986667507347
6458,0.013877255229066425
6459,0.15740487800263225
6460,0.0871489052977455
6461,0.039351512467348145
6462,0.033756954602538476
6463,0.028055009402927586
6464,0.06423206776425613
6465,0.014862111988971149
